True_EF,Predicted_EF
72.67,52.92727
15.57,52.92727
65.04,52.92727
61.29,52.92727
27.880001,52.92727
68.65,52.92727
65.44,52.92727
65.05,52.92727
48.859997,52.92727
67.369995,52.92727
25.9,52.92727
67.03,52.92727
67.03,52.92727
67.03,52.92727
12.02,52.92727
68.01,52.92727
68.06,52.92727
72.96,52.92727
62.65,52.92727
60.74,52.92727
70.880005,52.92727
63.090004,52.92727
69.8,52.92727
61.29,52.92727
71.240005,52.92727
28.099998,52.92727
70.490005,52.92727
40.43,52.92727
70.740005,52.92727
56.760002,52.92727
60.88,52.92727
67.2,52.92727
67.45,52.92727
15.2,52.92727
71.94,52.92727
18.33,52.92727
43.71,52.92727
50.36,52.92727
29.929998,52.92727
69.87,52.92727
65.72,52.92727
66.59,52.92727
68.88,52.92727
70.08,52.92727
67.29,52.92727
66.689995,52.92727
70.55,52.92727
29.23,52.92727
63.200005,52.92727
70.55,52.92727
68.01,52.92727
46.99,52.92727
67.86,52.92727
71.08,52.92727
60.989998,52.92727
71.11,52.92727
64.05,52.92727
65.29,52.92727
70.490005,52.92727
66.89,51.379597
70.19,51.379597
60.54,51.379597
65.23,51.379597
60.63,51.379597
60.97,51.379597
64.87,51.379597
60.140003,55.074345
55.92,51.379597
71.65,51.379597
60.27,51.379597
62.949997,55.074345
59.63,51.379597
50.15,51.379597
66.979996,55.074345
25.75,51.379597
65.45,55.074345
57.18,51.379597
16.300001,51.379597
61.67,51.379597
32.71,51.379597
60.030003,51.379597
72.5,51.379597
60.070004,51.379597
69.13,55.074345
66.84,51.379597
68.22,51.379597
67.81,51.379597
61.6,51.379597
66.04,51.379597
54.68,51.379597
64.14,51.379597
52.12,55.074345
59.12,51.379597
66.56,55.074345
20.19,51.379597
65.28,51.379597
60.19,51.379597
69.47,51.379597
60.89,51.379597
69.67,55.074345
61.11,51.379597
69.64,51.379597
55.190002,51.379597
57.82,51.379597
57.050003,51.379597
58.26,51.379597
50.980003,51.379597
63.21,51.379597
65.96,51.379597
66.46999,55.074345
60.54,55.074345
67.34,51.379597
61.440002,51.379597
57.340004,51.379597
59.63,51.379597
62.699997,51.379597
61.89,51.379597
54.85,51.379597
61.199997,51.379597
65.96,51.379597
61.28,51.379597
67.729996,51.379597
64.36,55.074345
55.440002,51.379597
67.009995,51.379597
63.67,55.074345
67.22,51.379597
58.01,51.379597
68.47,51.379597
68.67,51.379597
47.9,55.074345
64.53,55.074345
60.78,51.379597
65.83,55.074345
40.55,51.379597
59.719997,51.379597
59.780003,51.379597
60.219997,51.379597
67.1,51.379597
58.399998,55.074345
43.32,55.074345
64.33,51.379597
65.65,55.074345
47.01,55.074345
60.110004,51.379597
62.83,51.379597
64.950005,51.379597
62.9,51.379597
65.66,51.379597
61.059998,51.379597
66.89,51.379597
65.89,51.379597
64.12,51.379597
60.59,51.379597
69.950005,51.379597
65.130005,51.379597
60.079998,51.379597
61.440002,51.379597
53.609997,51.379597
48.66,51.379597
46.01,55.074345
55.440002,51.379597
58.399998,55.074345
65.86,51.379597
66.619995,51.379597
71.46,51.379597
69.13,55.074345
68.96,51.379597
61.47,51.379597
68.65,51.379597
63.660004,51.379597
60.180004,51.379597
68.4,51.379597
61.699997,55.074345
71.46,51.379597
64.850006,51.379597
63.54,55.074345
56.019997,55.074345
62.93,55.074345
62.660004,51.379597
67.56,55.074345
69.83,55.074345
61.68,51.379597
64.8,55.074345
55.800003,55.074345
57.020004,51.379597
61.690002,55.074345
68.01,51.379597
65.25,51.379597
61.559998,55.074345
64.96001,51.379597
61.690002,55.074345
63.739998,55.074345
64.810005,55.074345
62.35,55.074345
67.2,55.074345
60.36,51.379597
63.33,51.379597
69.86,51.379597
59.640003,51.379597
