True_EF,Predicted_EF,Error
60.69,62.833065,2.1430664
60.69,62.833065,2.1430664
61.549995,59.713097,-1.8368988
61.549995,59.713097,-1.8368988
50.520004,61.111824,10.59182
53.62,63.867847,10.2478485
53.62,63.867847,10.2478485
53.62,63.867847,10.2478485
53.62,63.867847,10.2478485
63.309998,63.759605,0.44960785
63.309998,63.759605,0.44960785
64.840004,59.73336,-5.1066437
64.840004,59.73336,-5.1066437
69.880005,61.56129,-8.318714
69.880005,61.56129,-8.318714
69.880005,61.56129,-8.318714
69.880005,61.56129,-8.318714
53.62,63.951473,10.331474
53.62,63.951473,10.331474
53.62,63.951473,10.331474
53.62,63.951473,10.331474
67.22,64.8149,-2.405098
67.22,64.8149,-2.405098
51.88,63.65598,11.775978
51.88,63.65598,11.775978
49.9,54.23954,4.3395386
60.85,63.485863,2.6358643
60.85,63.485863,2.6358643
62.29,64.08227,1.7922668
62.29,64.08227,1.7922668
60.31,63.350105,3.040104
68.93,64.70806,-4.221939
68.93,64.70806,-4.221939
64.97,64.7794,-0.19059753
64.97,64.7794,-0.19059753
64.57,63.027336,-1.5426636
64.57,63.027336,-1.5426636
64.310005,64.25975,-0.05025482
51.090004,59.637894,8.54789
72.24,63.769604,-8.470394
66.97,64.72986,-2.2401428
66.97,64.72986,-2.2401428
70.25,63.642788,-6.607212
64.57,64.39862,-0.17137909
64.57,64.39862,-0.17137909
56.6,62.527836,5.9278374
56.6,62.527836,5.9278374
55.159996,59.423256,4.26326
55.159996,59.423256,4.26326
65.59,62.09843,-3.4915657
65.59,62.09843,-3.4915657
61.25,63.5915,2.3414993
61.25,63.5915,2.3414993
66.27,63.77414,-2.4958572
66.27,63.77414,-2.4958572
70.54,64.3385,-6.2015
70.54,64.3385,-6.2015
65.14,59.71066,-5.4293404
60.12,64.02934,3.9093437
60.12,64.02934,3.9093437
69.950005,64.30496,-5.6450424
69.950005,64.30496,-5.6450424
62.96,60.743546,-2.2164536
55.9,55.49617,-0.40383148
55.9,55.49617,-0.40383148
62.82,61.2006,-1.6194
62.550003,63.60285,1.0528488
62.550003,63.60285,1.0528488
61.9,63.10556,1.2055588
