True_EF,Predicted_EF,Error
65.45,62.94399,-2.5060081
60.49,63.598186,3.1081848
64.14,63.085354,-1.0546455
64.14,63.085354,-1.0546455
64.14,63.085354,-1.0546455
66.229996,63.441444,-2.7885513
70.420006,64.59028,-5.829727
70.420006,64.59028,-5.829727
66.38,63.685143,-2.6948547
59.640003,60.4203,0.7802963
59.640003,60.4203,0.7802963
62.769997,63.162148,0.39215088
64.61,62.724686,-1.885315
67.7,62.27044,-5.429558
62.239998,58.482956,-3.757042
71.979996,63.62951,-8.350487
71.979996,63.62951,-8.350487
63.690002,61.39294,-2.297062
63.690002,61.39294,-2.297062
60.420002,62.43062,2.0106163
60.219997,63.298107,3.0781097
60.51,62.564087,2.0540886
60.51,62.564087,2.0540886
57.690002,63.831623,6.1416206
57.690002,63.831623,6.1416206
65.94,61.566917,-4.373085
65.94,61.566917,-4.373085
61.619995,59.651653,-1.9683418
64.73,63.044678,-1.6853256
64.73,63.044678,-1.6853256
65.69,63.014538,-2.6754646
38.010002,32.988495,-5.0215073
38.010002,32.988495,-5.0215073
63.58,62.699318,-0.8806839
63.58,62.699318,-0.8806839
61.89,63.600574,1.7105751
61.89,63.600574,1.7105751
57.71,62.913055,5.2030563
57.71,62.913055,5.2030563
63.370003,63.91753,0.5475273
63.370003,63.91753,0.5475273
53.210003,63.6221,10.412098
53.210003,63.6221,10.412098
69.83,63.67427,-6.155731
69.83,63.67427,-6.155731
59.06,62.818794,3.7587929
59.06,62.818794,3.7587929
67.409996,62.5736,-4.8363953
57.65,63.44223,5.7922287
57.65,63.44223,5.7922287
60.59,62.649895,2.0598946
60.59,62.649895,2.0598946
60.36,63.355522,2.9955215
63.090004,63.08502,-0.0049858093
63.090004,63.08502,-0.0049858093
70.420006,64.26286,-6.1571426
70.420006,64.26286,-6.1571426
70.420006,63.029926,-7.3900795
70.420006,63.029926,-7.3900795
59.350002,60.515785,1.1657829
59.350002,60.515785,1.1657829
55.339996,56.42238,1.0823822
55.339996,56.42238,1.0823822
61.68,63.650345,1.9703445
61.68,63.650345,1.9703445
64.28,63.83791,-0.44208908
67.25,64.35005,-2.8999481
67.25,64.35005,-2.8999481
62.309998,60.56509,-1.7449074
62.309998,60.56509,-1.7449074
68.74,61.147285,-7.5927124
68.74,61.147285,-7.5927124
63.82,62.88542,-0.93457794
63.82,62.88542,-0.93457794
62.18,64.020035,1.8400345
62.18,64.020035,1.8400345
60.149998,63.81039,3.6603928
60.149998,63.81039,3.6603928
66.869995,62.191166,-4.678829
66.869995,62.191166,-4.678829
61.28,63.958176,2.6781769
59.7,63.184452,3.4844513
59.7,63.184452,3.4844513
55.339996,62.758774,7.4187775
55.339996,62.758774,7.4187775
72.02,63.174534,-8.845463
72.02,63.174534,-8.845463
59.920002,63.29957,3.3795662
59.920002,63.29957,3.3795662
62.9,62.341328,-0.55867386
62.9,62.341328,-0.55867386
62.36,60.965286,-1.3947144
60.59,62.713917,2.1239166
60.59,62.713917,2.1239166
67.79,63.748573,-4.0414276
67.79,63.748573,-4.0414276
66.71,64.05584,-2.6541595
66.71,64.05584,-2.6541595
55.269997,58.58931,3.319313
55.269997,58.58931,3.319313
57.1,63.69698,6.596981
57.1,63.69698,6.596981
63.550003,63.250263,-0.29973984
61.43,63.824516,2.394516
61.43,63.824516,2.394516
54.8,59.58739,4.7873917
67.619995,60.278606,-7.3413887
67.619995,60.278606,-7.3413887
65.47,63.687283,-1.7827187
65.47,63.687283,-1.7827187
38.010002,30.336294,-7.673708
38.010002,30.336294,-7.673708
63.42,62.61086,-0.80913925
62.79,63.160427,0.37042618
62.79,63.160427,0.37042618
69.54,63.5048,-6.035202
42.85,49.21366,6.3636627
42.85,49.21366,6.3636627
65.060005,63.533665,-1.5263405
72.119995,63.280655,-8.83934
66.56,63.130814,-3.429184
66.56,63.130814,-3.429184
66.979996,63.712597,-3.2673988
66.43,62.569218,-3.8607826
66.43,62.569218,-3.8607826
56.629997,63.677658,7.047661
61.23,64.237854,3.0078545
61.23,64.237854,3.0078545
60.51,61.911945,1.401947
60.51,61.911945,1.401947
64.14,62.12594,-2.014061
64.14,62.12594,-2.014061
64.14,62.12594,-2.014061
68.26,60.25186,-8.008141
68.26,60.25186,-8.008141
68.26,60.25186,-8.008141
61.6,62.583206,0.9832077
61.6,62.583206,0.9832077
71.48,63.675785,-7.8042183
71.48,63.675785,-7.8042183
60.149998,64.44622,4.2962227
60.149998,64.44622,4.2962227
67.979996,63.86758,-4.1124153
67.979996,63.86758,-4.1124153
55.269997,62.06696,6.7969627
55.269997,62.06696,6.7969627
60.9,61.968796,1.0687943
60.9,61.968796,1.0687943
56.46,62.263054,5.803055
56.46,62.263054,5.803055
56.47,62.784798,6.3147964
56.47,62.784798,6.3147964
63.82,59.041935,-4.7780647
63.82,59.041935,-4.7780647
62.910004,64.2017,1.2916946
62.910004,64.2017,1.2916946
63.190002,61.859406,-1.3305969
63.190002,61.859406,-1.3305969
57.7,63.38714,5.6871376
57.7,63.38714,5.6871376
56.21,58.700615,2.4906158
56.21,58.700615,2.4906158
53.210003,62.83148,9.621475
53.210003,62.83148,9.621475
65.85,60.295708,-5.554291
66.7,63.163483,-3.5365143
59.74,64.06589,4.325886
61.71,64.233795,2.523796
61.71,64.233795,2.523796
58.46,62.576538,4.116539
58.46,62.576538,4.116539
64.590004,61.197067,-3.3929367
63.059998,63.082634,0.022636414
63.059998,63.082634,0.022636414
62.129997,58.623344,-3.5066528
62.129997,58.623344,-3.5066528
69.840004,63.440125,-6.3998795
69.840004,63.440125,-6.3998795
59.500004,63.22723,3.7272263
59.500004,63.22723,3.7272263
68.74,63.893517,-4.8464813
68.74,63.893517,-4.8464813
62.050003,62.592804,0.5428009
62.050003,62.592804,0.5428009
64.520004,62.84526,-1.6747437
64.520004,62.84526,-1.6747437
62.79,63.112766,0.32276535
62.79,63.112766,0.32276535
64.520004,62.840126,-1.6798782
64.520004,62.840126,-1.6798782
60.280003,63.66809,3.3880882
60.280003,63.66809,3.3880882
60.280003,63.66809,3.3880882
65.7,63.10177,-2.5982285
61.760002,62.134235,0.37423325
61.760002,62.134235,0.37423325
71.01,63.962006,-7.0479965
71.01,63.962006,-7.0479965
68.38,62.76247,-5.617527
68.85,63.97544,-4.8745575
68.85,63.97544,-4.8745575
58.350002,60.34108,1.9910774
58.350002,60.34108,1.9910774
58.350002,60.34108,1.9910774
55.089996,63.348854,8.258858
66.97,61.766,-5.2040024
66.97,61.766,-5.2040024
65.94,62.430447,-3.5095558
65.94,62.430447,-3.5095558
65.78,61.51786,-4.2621384
65.78,61.51786,-4.2621384
67.51,63.511475,-3.9985275
67.51,63.511475,-3.9985275
61.43,63.48009,2.0500908
61.43,63.48009,2.0500908
43.61,39.856064,-3.7539368
43.61,39.856064,-3.7539368
61.949997,63.2953,1.3453026
61.949997,63.2953,1.3453026
58.03,63.043236,5.013237
58.03,63.043236,5.013237
67.1,63.36,-3.7399979
68.229996,62.08958,-6.140415
68.229996,62.08958,-6.140415
66.659996,64.177826,-2.48217
66.659996,64.177826,-2.48217
64.48,62.299103,-2.1809006
64.48,62.299103,-2.1809006
34.75,29.376379,-5.373621
34.75,29.376379,-5.373621
72.03,63.2605,-8.769497
61.67,58.08773,-3.5822678
61.67,58.08773,-3.5822678
65.36,63.469185,-1.8908157
65.36,63.469185,-1.8908157
62.129997,63.807766,1.6777687
67.39,62.89359,-4.4964104
59.7,63.185425,3.485424
59.7,63.185425,3.485424
71.01,64.092514,-6.917488
71.01,64.092514,-6.917488
67.25,63.75157,-3.4984283
67.25,63.75157,-3.4984283
63.58,62.464977,-1.1150246
63.58,62.464977,-1.1150246
68.229996,64.466095,-3.7639008
68.229996,64.466095,-3.7639008
61.199997,62.592762,1.392765
56.46,61.814762,5.354763
56.46,61.814762,5.354763
54.71,62.40037,7.6903725
55.96,55.72655,-0.23344803
55.96,55.72655,-0.23344803
59.820004,63.101257,3.2812538
61.449997,61.31999,-0.1300087
61.449997,61.31999,-0.1300087
49.64,48.22056,-1.4194412
49.64,48.22056,-1.4194412
56.160004,64.45351,8.293503
66.049995,63.942135,-2.1078606
66.49,64.25212,-2.237877
70.37,63.402695,-6.967308
70.37,63.402695,-6.967308
51.28,60.579723,9.299725
51.28,60.579723,9.299725
68.49,62.68714,-5.8028564
68.49,62.68714,-5.8028564
67.07,62.56196,-4.5080414
67.07,62.56196,-4.5080414
66.0,64.04311,-1.9568863
66.0,64.04311,-1.9568863
68.26,61.22282,-7.037182
68.26,61.22282,-7.037182
68.26,61.22282,-7.037182
57.65,63.08352,5.4335175
57.65,63.08352,5.4335175
72.1,63.437515,-8.662483
65.41,63.54146,-1.8685455
62.760002,63.41303,0.6530266
55.559998,59.061577,3.5015793
55.559998,59.061577,3.5015793
65.47,63.771065,-1.6989365
65.47,63.771065,-1.6989365
69.96,63.773994,-6.1860046
69.96,63.773994,-6.1860046
56.21,62.053387,5.8433876
56.21,62.053387,5.8433876
57.7,59.098392,1.3983917
57.7,59.098392,1.3983917
55.559998,61.09261,5.532612
55.559998,61.09261,5.532612
44.31,34.225594,-10.084408
61.68,63.067287,1.3872871
54.85,63.49488,8.644882
63.92,63.565018,-0.35498047
63.92,63.565018,-0.35498047
65.94,62.986027,-2.9539757
65.94,62.986027,-2.9539757
64.46,63.513546,-0.9464531
64.46,63.513546,-0.9464531
72.97,63.98094,-8.989059
72.97,63.98094,-8.989059
63.83,64.04322,0.21321869
62.050003,58.784527,-3.2654762
62.050003,58.784527,-3.2654762
65.8,62.436188,-3.3638153
65.8,62.436188,-3.3638153
67.4,62.67468,-4.7253227
67.4,62.67468,-4.7253227
65.36,63.00267,-2.3573303
65.36,63.00267,-2.3573303
65.15,63.561172,-1.588829
65.15,63.561172,-1.588829
67.57,63.23474,-4.3352585
52.780003,59.914696,7.134693
72.34,62.940197,-9.399799
72.34,62.940197,-9.399799
68.79,63.687958,-5.102043
66.93,62.293858,-4.6361427
72.34,63.515465,-8.824532
72.34,63.515465,-8.824532
43.61,45.558704,1.9487038
43.61,45.558704,1.9487038
63.64,62.972355,-0.6676445
68.86,63.013386,-5.846615
64.420006,63.609684,-0.8103218
49.36,58.52514,9.165138
49.36,58.52514,9.165138
49.36,58.52514,9.165138
64.46,63.60947,-0.8505287
64.46,63.60947,-0.8505287
67.979996,63.64569,-4.334305
67.979996,63.64569,-4.334305
57.81,61.48879,3.6787872
62.78,62.513153,-0.2668457
64.29,63.782715,-0.5072861
64.29,63.782715,-0.5072861
61.129997,63.46051,2.330513
61.129997,63.46051,2.330513
40.63,61.66009,21.03009
40.63,61.66009,21.03009
65.96,61.517776,-4.4422226
65.96,61.517776,-4.4422226
34.75,31.712294,-3.0377064
34.75,31.712294,-3.0377064
66.869995,63.14345,-3.7265434
66.869995,63.14345,-3.7265434
63.54,60.940487,-2.599514
63.190002,62.48113,-0.70887375
63.190002,62.48113,-0.70887375
60.9,64.35006,3.450058
60.9,64.35006,3.450058
55.729996,60.028,4.298004
60.7,62.96751,2.2675095
60.7,62.96751,2.2675095
70.28,63.654243,-6.6257553
62.129997,62.682713,0.5527153
62.129997,62.682713,0.5527153
36.97,34.95676,-2.0132408
60.110004,63.382786,3.2727814
60.110004,63.382786,3.2727814
60.59,56.778114,-3.8118858
60.59,56.778114,-3.8118858
62.699997,62.261105,-0.43889236
63.090004,62.886185,-0.20381927
63.090004,62.886185,-0.20381927
61.059998,63.073055,2.0130577
67.79,62.846596,-4.943405
67.79,62.846596,-4.943405
63.370003,63.403725,0.033721924
69.840004,63.05417,-6.7858353
69.840004,63.05417,-6.7858353
49.93,55.989777,6.0597763
64.73,63.615753,-1.1142502
64.73,63.615753,-1.1142502
63.300003,64.310486,1.0104828
62.910004,63.426388,0.5163841
62.910004,63.426388,0.5163841
23.92,34.973927,11.053926
59.31,61.89073,2.5807304
66.14,63.88719,-2.2528076
52.890003,62.621872,9.731869
56.199997,58.783688,2.5836906
63.96,64.0245,0.0644989
71.770004,64.218704,-7.5513
71.770004,64.218704,-7.5513
66.61,62.560665,-4.0493355
66.61,62.560665,-4.0493355
63.98,63.626987,-0.35301208
59.920002,63.274246,3.3542442
59.920002,63.274246,3.3542442
58.04,62.145287,4.1052856
58.04,62.145287,4.1052856
63.79,60.68926,-3.1007423
64.9,63.96445,-0.9355507
64.9,63.96445,-0.9355507
60.95,63.785595,2.8355942
67.02,64.80182,-2.2181778
70.26,63.724144,-6.535858
62.910004,61.000496,-1.9095078
62.910004,61.000496,-1.9095078
64.14,63.533337,-0.60666275
64.14,63.533337,-0.60666275
64.14,63.533337,-0.60666275
42.85,33.979027,-8.870972
42.85,33.979027,-8.870972
69.83,62.42025,-7.409752
69.83,62.42025,-7.409752
66.52,62.012226,-4.5077705
61.23,61.692608,0.46260834
61.23,61.692608,0.46260834
70.16,62.839657,-7.320347
70.16,62.839657,-7.320347
54.04,58.69717,4.6571693
70.21,63.796276,-6.413723
62.97,62.17764,-0.7923622
72.97,62.70678,-10.263222
72.97,62.70678,-10.263222
57.440002,62.992096,5.5520935
57.440002,62.992096,5.5520935
61.760002,61.98707,0.22706604
61.760002,61.98707,0.22706604
64.76,63.420784,-1.3392181
64.76,63.420784,-1.3392181
64.76,63.420784,-1.3392181
66.97,61.63649,-5.3335114
66.97,61.63649,-5.3335114
69.33,60.949852,-8.38015
69.33,60.949852,-8.38015
55.96,61.137455,5.177456
55.96,61.137455,5.177456
59.45,61.20035,1.750351
59.45,61.20035,1.750351
61.6,62.65037,1.0503731
61.6,62.65037,1.0503731
70.420006,63.64623,-6.773777
70.420006,63.64623,-6.773777
60.93,63.39409,2.4640884
61.5,62.301193,0.80119324
56.800003,63.193287,6.393284
59.500004,63.508106,4.0081024
59.500004,63.508106,4.0081024
65.55,60.90587,-4.6441345
71.05,63.510113,-7.5398903
71.05,63.510113,-7.5398903
66.1,63.840294,-2.2597046
64.54,63.667988,-0.8720131
64.54,63.667988,-0.8720131
66.9,60.072678,-6.827324
66.9,60.072678,-6.827324
64.520004,63.4936,-1.0264053
64.520004,63.4936,-1.0264053
60.460003,63.2116,2.7515984
60.460003,63.2116,2.7515984
65.3,61.646008,-3.6539955
71.48,64.2207,-7.2593
71.48,64.2207,-7.2593
65.45,62.917965,-2.532032
62.910004,61.627823,-1.2821808
62.910004,61.627823,-1.2821808
63.510002,59.391953,-4.1180496
61.659996,60.91284,-0.74715424
65.96,63.110306,-2.8496933
65.96,63.110306,-2.8496933
63.08,63.640766,0.5607643
70.61,63.359253,-7.2507477
70.61,63.359253,-7.2507477
64.880005,63.52492,-1.3550835
64.880005,63.52492,-1.3550835
63.480003,63.827305,0.34730148
64.490005,62.873314,-1.6166916
69.590004,63.75264,-5.837364
60.9,63.526596,2.6265945
60.9,63.526596,2.6265945
50.79,58.737488,7.947487
72.02,64.193535,-7.826462
72.02,64.193535,-7.826462
62.269997,63.74249,1.4724922
59.609997,62.929977,3.3199806
59.609997,62.929977,3.3199806
63.95,63.276558,-0.67344284
60.98,63.607834,2.6278343
60.98,63.607834,2.6278343
60.460003,62.844894,2.3848915
60.460003,62.844894,2.3848915
66.659996,63.409435,-3.2505608
66.659996,63.409435,-3.2505608
61.89,63.02733,1.1373291
61.89,63.02733,1.1373291
60.98,64.33529,3.3552895
60.98,64.33529,3.3552895
66.689995,63.914608,-2.7753868
58.350002,60.378437,2.0284348
58.350002,60.378437,2.0284348
58.350002,60.378437,2.0284348
60.280003,63.23473,2.9547272
60.280003,63.23473,2.9547272
60.280003,63.23473,2.9547272
57.440002,63.19505,5.755047
57.440002,63.19505,5.755047
61.71,62.38128,0.6712799
61.71,62.38128,0.6712799
64.54,63.31964,-1.2203598
64.54,63.31964,-1.2203598
61.64,63.977974,2.3379745
61.64,63.977974,2.3379745
60.81,63.689144,2.8791428
19.8,33.818623,14.018623
19.8,33.818623,14.018623
64.73,63.61345,-1.1165543
62.239998,59.188915,-3.0510826
62.239998,59.188915,-3.0510826
62.239998,59.188915,-3.0510826
66.9,63.141136,-3.7588654
66.9,63.141136,-3.7588654
65.9,63.77986,-2.12014
63.059998,62.768276,-0.29172134
63.059998,62.768276,-0.29172134
63.68,57.851143,-5.8288574
63.68,57.851143,-5.8288574
53.3,60.072727,6.772728
53.3,60.072727,6.772728
60.47,63.85283,3.3828278
60.47,63.85283,3.3828278
66.56,62.455578,-4.1044197
66.56,62.455578,-4.1044197
70.16,63.130264,-7.0297394
70.16,63.130264,-7.0297394
64.520004,62.271862,-2.2481422
64.520004,62.271862,-2.2481422
60.110004,63.40251,3.2925072
64.48,63.153023,-1.3269806
64.48,63.153023,-1.3269806
61.64,63.943535,2.3035355
61.64,63.943535,2.3035355
66.61,64.15984,-2.4501572
66.61,64.15984,-2.4501572
66.0,64.20563,-1.7943726
66.0,64.20563,-1.7943726
68.26,61.530132,-6.72987
68.26,61.530132,-6.72987
68.26,61.530132,-6.72987
58.04,63.608242,5.568241
58.04,63.608242,5.568241
56.47,56.53891,0.06890869
56.47,56.53891,0.06890869
64.76,63.292007,-1.4679947
64.76,63.292007,-1.4679947
64.76,63.292007,-1.4679947
51.28,61.170124,9.890125
51.28,61.170124,9.890125
64.69,60.69621,-3.9937935
58.03,62.165165,4.135166
58.03,62.165165,4.135166
50.72,61.8486,11.128597
61.68,61.762142,0.082141876
61.68,61.762142,0.082141876
52.350002,60.064285,7.714283
70.76,63.74906,-7.0109406
69.9,61.53391,-8.366093
69.9,61.53391,-8.366093
65.48,62.63363,-2.8463745
62.239998,61.104862,-1.1351357
62.239998,61.104862,-1.1351357
62.239998,61.104862,-1.1351357
59.350002,62.31497,2.9649658
59.350002,62.31497,2.9649658
60.27,62.816883,2.5468826
58.46,63.70181,5.24181
58.46,63.70181,5.24181
71.05,64.569756,-6.4802475
71.05,64.569756,-6.4802475
38.100002,62.355293,24.255291
62.46,63.046654,0.58665466
49.36,30.360565,-18.999435
49.36,30.360565,-18.999435
49.36,30.360565,-18.999435
68.49,63.45606,-5.0339394
68.49,63.45606,-5.0339394
64.23,56.692993,-7.53701
52.14,62.73862,10.598621
67.36,63.06128,-4.2987213
72.28,62.19381,-10.086189
38.530003,30.629477,-7.900526
38.530003,30.629477,-7.900526
69.340004,63.703613,-5.6363907
67.07,61.767624,-5.302376
67.07,61.767624,-5.302376
64.0,62.393993,-1.6060066
65.15,62.84826,-2.3017426
65.15,62.84826,-2.3017426
60.47,61.021187,0.5511856
60.47,61.021187,0.5511856
70.35,64.62755,-5.7224503
60.7,63.530987,2.830986
60.7,63.530987,2.830986
69.9,64.57139,-5.3286133
69.9,64.57139,-5.3286133
61.449997,62.810505,1.360508
61.449997,62.810505,1.360508
72.11,63.38179,-8.72821
62.18,63.4069,1.2268982
62.18,63.4069,1.2268982
51.5,63.17859,11.678589
53.3,62.27738,8.977383
53.3,62.27738,8.977383
64.880005,63.656025,-1.22398
64.880005,63.656025,-1.22398
63.89,61.94403,-1.9459686
69.880005,63.954163,-5.9258423
64.29,63.24128,-1.0487213
64.29,63.24128,-1.0487213
60.280003,63.71675,3.4367485
60.280003,63.71675,3.4367485
60.280003,63.71675,3.4367485
19.8,23.46124,3.6612415
19.8,23.46124,3.6612415
66.71,63.71224,-2.9977608
66.71,63.71224,-2.9977608
64.1,63.429348,-0.6706505
64.1,63.429348,-0.6706505
57.690002,61.919888,4.229885
57.690002,61.919888,4.229885
57.71,64.0429,6.332901
57.71,64.0429,6.332901
67.34,63.119038,-4.2209587
67.619995,63.208454,-4.411541
67.619995,63.208454,-4.411541
61.36,64.43659,3.0765915
69.33,63.78774,-5.542263
69.33,63.78774,-5.542263
56.9,59.659363,2.7593613
56.9,59.659363,2.7593613
61.58,63.16256,1.5825577
67.049995,63.134575,-3.9154205
59.609997,62.841236,3.2312393
