True_EF,Predicted_EF,Error
67.85,64.840614,-3.0093842
67.85,64.840614,-3.0093842
61.11,65.22118,4.111183
61.11,65.22118,4.111183
71.100006,64.844604,-6.2554016
71.100006,64.844604,-6.2554016
67.369995,64.69695,-2.6730423
59.170002,64.63658,5.4665794
38.34,61.380333,23.040333
38.34,61.380333,23.040333
17.84,30.175098,12.335098
17.84,30.175098,12.335098
67.29,65.60987,-1.68013
62.699997,64.04388,1.3438797
62.699997,64.04388,1.3438797
52.999996,60.486763,7.486767
52.999996,60.486763,7.486767
60.66,65.040276,4.3802757
60.66,65.040276,4.3802757
66.259995,65.09828,-1.1617126
66.259995,65.09828,-1.1617126
68.07,62.94262,-5.1273804
68.07,62.94262,-5.1273804
45.2,37.94884,-7.2511597
45.2,37.94884,-7.2511597
39.85,39.356964,-0.49303436
39.85,39.356964,-0.49303436
61.96,63.629986,1.6699867
67.86,65.30618,-2.5538177
67.86,65.30618,-2.5538177
64.0,64.2265,0.22650146
67.18,64.93959,-2.2404099
67.18,64.93959,-2.2404099
51.64,60.447323,8.807323
51.64,60.447323,8.807323
64.450005,63.316135,-1.1338692
64.450005,63.316135,-1.1338692
64.47,65.07701,0.6070099
64.47,65.07701,0.6070099
67.46,64.51578,-2.9442215
67.46,64.51578,-2.9442215
66.54,64.84405,-1.6959534
64.47,64.69796,0.22795868
64.47,64.69796,0.22795868
38.34,36.086243,-2.2537575
38.34,36.086243,-2.2537575
66.329994,64.34401,-1.9859848
66.329994,64.34401,-1.9859848
62.64,64.61565,1.975647
55.909996,64.44455,8.534554
55.909996,64.44455,8.534554
20.29,20.851269,0.56126785
20.29,20.851269,0.56126785
67.079994,65.57427,-1.505722
67.079994,65.57427,-1.505722
59.8,61.023254,1.2232552
67.45,64.27009,-3.1799088
64.19,63.55033,-0.6396713
64.19,63.55033,-0.6396713
60.079998,61.38963,1.3096313
64.19,63.89128,-0.2987213
64.19,63.89128,-0.2987213
67.84,64.1933,-3.646698
64.64,64.35568,-0.28431702
64.64,64.35568,-0.28431702
60.66,65.335594,4.6755943
60.66,65.335594,4.6755943
68.35,65.44036,-2.9096375
68.35,65.44036,-2.9096375
52.999996,63.675655,10.675659
52.999996,63.675655,10.675659
66.97,65.31128,-1.6587219
34.21,39.28626,5.0762596
34.21,39.28626,5.0762596
67.079994,63.721268,-3.3587265
67.079994,63.721268,-3.3587265
56.809998,63.231,6.4210014
62.4,65.57294,3.1729355
62.4,65.57294,3.1729355
57.54,59.716503,2.1765022
66.409996,64.29802,-2.1119766
67.009995,64.73777,-2.2722244
67.009995,64.73777,-2.2722244
45.48,43.884563,-1.5954361
45.48,43.884563,-1.5954361
60.77,64.2223,3.4522972
17.84,34.686478,16.846478
17.84,34.686478,16.846478
20.29,28.498823,8.208822
20.29,28.498823,8.208822
65.100006,62.476585,-2.6234207
65.100006,62.476585,-2.6234207
67.86,64.63774,-3.2222595
67.86,64.63774,-3.2222595
71.100006,64.89819,-6.2018127
71.100006,64.89819,-6.2018127
45.48,33.520714,-11.959286
45.48,33.520714,-11.959286
63.620003,61.48854,-2.131462
67.18,65.27068,-1.909317
67.18,65.27068,-1.909317
59.219997,64.87584,5.655842
59.219997,64.87584,5.655842
68.71,65.43892,-3.27108
68.71,65.43892,-3.27108
45.579998,38.597195,-6.9828033
64.950005,63.489437,-1.4605675
51.64,62.666206,11.026207
51.64,62.666206,11.026207
68.83,64.695076,-4.134926
59.91,64.63051,4.7205086
59.91,64.63051,4.7205086
65.45,63.30185,-2.1481476
49.7,48.931152,-0.7688484
49.7,48.931152,-0.7688484
67.46,63.892437,-3.567562
67.46,63.892437,-3.567562
66.64,63.295162,-3.3448372
64.79,64.63136,-0.158638
70.700005,65.08994,-5.6100616
70.700005,65.08994,-5.6100616
53.899998,57.70511,3.805111
53.899998,57.70511,3.805111
60.56,65.28953,4.7295265
60.56,65.28953,4.7295265
57.300003,65.969315,8.669312
70.700005,64.76395,-5.936058
70.700005,64.76395,-5.936058
66.329994,65.00234,-1.327652
66.329994,65.00234,-1.327652
64.64,62.85247,-1.787529
64.64,62.85247,-1.787529
44.15,41.677254,-2.4727478
44.15,41.677254,-2.4727478
60.56,60.639595,0.07959366
60.56,60.639595,0.07959366
70.1,65.03856,-5.0614395
62.699997,64.63683,1.9368362
62.699997,64.63683,1.9368362
67.85,63.236862,-4.6131363
67.85,63.236862,-4.6131363
68.35,64.88986,-3.4601364
68.35,64.88986,-3.4601364
63.9,64.737274,0.83727264
63.9,64.737274,0.83727264
70.25,62.782215,-7.467785
70.25,62.782215,-7.467785
66.259995,64.88155,-1.3784409
66.259995,64.88155,-1.3784409
66.99,64.38304,-2.6069565
65.100006,65.35343,0.2534256
65.100006,65.35343,0.2534256
68.15,63.66778,-4.4822197
62.4,65.43499,3.0349884
62.4,65.43499,3.0349884
53.899998,62.022907,8.12291
53.899998,62.022907,8.12291
45.2,59.363735,14.163734
45.2,59.363735,14.163734
45.78,36.44864,-9.33136
64.69,65.85926,1.1692581
61.11,64.79133,3.6813278
61.11,64.79133,3.6813278
44.15,38.31788,-5.832123
44.15,38.31788,-5.832123
59.91,63.168503,3.258503
59.91,63.168503,3.258503
39.85,38.927097,-0.92290115
39.85,38.927097,-0.92290115
68.2,64.98256,-3.2174377
68.07,64.72178,-3.3482208
68.07,64.72178,-3.3482208
70.25,64.889946,-5.360054
70.25,64.889946,-5.360054
63.870003,63.184486,-0.68551636
61.39,65.05136,3.6613617
67.31,60.695057,-6.6149406
64.450005,63.816494,-0.6335106
64.450005,63.816494,-0.6335106
63.9,65.62384,1.7238388
63.9,65.62384,1.7238388
60.8,65.01665,4.216648
49.7,49.512543,-0.18745804
49.7,49.512543,-0.18745804
34.21,27.734274,-6.475725
34.21,27.734274,-6.475725
68.75,65.48078,-3.2692184
71.48,65.039345,-6.4406586
68.71,65.00942,-3.7005768
68.71,65.00942,-3.7005768
67.009995,66.17038,-0.83961487
67.009995,66.17038,-0.83961487
69.700005,64.39559,-5.304413
59.219997,64.7785,5.558506
59.219997,64.7785,5.558506
55.909996,66.16939,10.259392
55.909996,66.16939,10.259392
47.86,42.37135,-5.4886513
64.15,64.51842,0.36841583
50.050003,64.02584,13.975838
50.050003,64.02584,13.975838
59.24,63.719116,4.4791145
59.24,63.719116,4.4791145
52.850002,60.70304,7.853039
66.64,65.722664,-0.9173355
66.64,65.722664,-0.9173355
65.55,64.3809,-1.1691055
65.55,64.3809,-1.1691055
66.159996,62.061535,-4.098461
66.159996,62.061535,-4.098461
69.880005,64.804504,-5.0755005
61.35,65.0939,3.743904
61.35,65.0939,3.743904
72.92,65.240486,-7.679512
72.92,65.240486,-7.679512
65.26,65.818146,0.5581436
65.26,65.818146,0.5581436
66.43,65.334465,-1.0955353
64.62,61.509556,-3.110447
67.439995,63.524216,-3.915779
67.64,63.86159,-3.778408
67.64,63.86159,-3.778408
65.11,65.40927,0.29927063
65.11,65.40927,0.29927063
65.26,64.36243,-0.8975754
65.26,64.36243,-0.8975754
67.72,64.7552,-2.964798
62.050003,65.56212,3.5121155
62.050003,65.56212,3.5121155
61.35,62.274307,0.9243088
61.35,62.274307,0.9243088
67.39,65.06394,-2.3260574
67.39,65.06394,-2.3260574
60.219997,65.76858,5.54858
60.219997,65.76858,5.54858
72.99,65.73259,-7.257408
72.99,65.73259,-7.257408
61.09,64.576225,3.4862251
61.09,64.576225,3.4862251
61.09,64.576225,3.4862251
67.64,65.05401,-2.585991
67.64,65.05401,-2.585991
60.55,64.24667,3.6966743
60.55,64.24667,3.6966743
67.39,61.652725,-5.737274
67.39,61.652725,-5.737274
64.380005,65.12559,0.7455826
64.380005,65.12559,0.7455826
66.159996,64.99322,-1.1667786
66.159996,64.99322,-1.1667786
58.13,62.562584,4.432583
58.13,62.562584,4.432583
62.879997,65.268394,2.3883972
62.879997,65.268394,2.3883972
54.51,61.454784,6.944786
54.51,61.454784,6.944786
70.560005,65.10286,-5.4571457
72.92,65.38315,-7.53685
72.92,65.38315,-7.53685
67.69,63.85714,-3.8328629
67.69,63.85714,-3.8328629
67.69,64.98932,-2.7006836
67.69,64.98932,-2.7006836
70.66,64.444374,-6.2156296
70.66,64.444374,-6.2156296
51.25,59.081768,7.831768
71.03001,65.45915,-5.570854
64.01,64.97502,0.9650192
61.409996,64.3239,2.9139023
65.100006,64.120155,-0.97985077
72.04,65.60682,-6.433182
72.04,65.60682,-6.433182
62.64,62.06078,-0.5792198
62.64,62.06078,-0.5792198
65.55,66.03239,0.48238373
65.55,66.03239,0.48238373
66.63,63.342422,-3.2875748
66.63,63.342422,-3.2875748
70.19,64.793846,-5.3961563
70.19,64.793846,-5.3961563
71.96,65.54496,-6.415039
71.96,65.54496,-6.415039
63.6,66.220535,2.6205368
63.6,66.220535,2.6205368
59.649998,63.78973,4.1397324
59.649998,63.78973,4.1397324
62.03,65.35793,3.3279343
62.03,65.35793,3.3279343
70.66,65.62363,-5.036377
70.66,65.62363,-5.036377
62.36,63.03414,0.67414093
62.36,63.03414,0.67414093
42.59,35.03547,-7.554531
66.63,63.83328,-2.7967186
66.63,63.83328,-2.7967186
62.64,61.336143,-1.3038559
62.64,61.336143,-1.3038559
61.97,65.042885,3.0728836
61.97,65.042885,3.0728836
61.799995,65.73741,3.937416
65.020004,65.59266,0.5726547
65.380005,65.25587,-0.12413788
59.649998,65.31691,5.666912
69.65,65.88656,-3.763443
69.65,65.88656,-3.763443
62.019997,65.37053,3.3505325
62.019997,65.37053,3.3505325
64.670006,65.07864,0.408638
64.670006,65.07864,0.408638
67.0,63.90848,-3.0915184
55.85,61.39324,5.5432434
55.85,61.39324,5.5432434
40.29,33.4388,-6.8512
40.29,33.4388,-6.8512
