True_EF,Predicted_EF,Error
69.67,64.88199,-4.7880096
69.67,64.88199,-4.7880096
31.77,37.25883,5.4888306
31.77,37.25883,5.4888306
66.409996,63.039745,-3.3702507
61.02,64.43608,3.4160805
66.39,61.87972,-4.5102806
59.98,62.444965,2.4649658
52.44,55.84136,3.4013596
52.44,55.84136,3.4013596
61.36,64.789314,3.4293137
61.36,64.789314,3.4293137
64.520004,62.613087,-1.9069176
65.240005,62.18344,-3.0565643
65.240005,62.18344,-3.0565643
65.240005,62.18344,-3.0565643
64.29,63.329834,-0.96016693
64.29,63.329834,-0.96016693
64.29,63.329834,-0.96016693
63.53,64.08583,0.5558319
63.53,64.08583,0.5558319
62.68,63.758106,1.0781059
62.68,63.758106,1.0781059
64.51,63.64709,-0.8629112
64.51,63.64709,-0.8629112
46.219997,56.003666,9.7836685
46.219997,56.003666,9.7836685
60.000004,63.167923,3.1679192
60.000004,63.167923,3.1679192
71.590004,64.35123,-7.238777
71.590004,64.35123,-7.238777
66.659996,65.2413,-1.4186935
66.659996,65.2413,-1.4186935
49.079998,30.61223,-18.467768
49.079998,30.61223,-18.467768
62.33,63.9238,1.5937996
62.33,63.9238,1.5937996
63.96,64.25383,0.29383087
63.96,64.25383,0.29383087
64.07,64.540276,0.47027588
64.07,64.540276,0.47027588
65.4,63.34179,-2.0582123
64.96001,64.463524,-0.49648285
70.630005,63.17853,-7.451473
70.630005,63.17853,-7.451473
63.63,64.30884,0.6788368
63.63,64.30884,0.6788368
60.829998,65.50808,4.6780815
60.829998,65.50808,4.6780815
66.46,65.04214,-1.4178619
66.46,65.04214,-1.4178619
62.120003,64.171776,2.051773
62.120003,64.171776,2.051773
63.81,65.206635,1.3966331
63.81,65.206635,1.3966331
63.81,65.206635,1.3966331
67.71,64.107574,-3.6024246
66.399994,65.32067,-1.0793228
66.399994,65.32067,-1.0793228
62.120003,65.39174,3.2717361
62.120003,65.39174,3.2717361
68.36,64.62034,-3.7396622
68.36,64.62034,-3.7396622
36.51,38.016083,1.5060844
54.22,60.79928,6.579277
54.22,60.79928,6.579277
62.15,65.25223,3.1022263
50.96,61.340313,10.380314
50.96,61.340313,10.380314
62.21,64.61809,2.4080887
62.21,64.61809,2.4080887
64.57,64.33216,-0.23783875
66.34,65.37497,-0.96502686
66.34,65.37497,-0.96502686
61.36,62.391163,1.0311623
61.36,62.391163,1.0311623
57.120003,63.294064,6.174061
57.120003,63.294064,6.174061
65.74,64.50502,-1.2349777
60.530003,63.456173,2.9261703
60.530003,63.456173,2.9261703
63.489998,64.63511,1.1451111
63.489998,64.63511,1.1451111
60.829998,64.06176,3.231762
60.829998,64.06176,3.231762
61.870003,63.87419,2.0041885
63.96,64.247345,0.2873459
63.96,64.247345,0.2873459
66.49,64.62738,-1.8626175
63.120003,64.34265,1.2226486
69.57,64.9358,-4.634201
69.57,64.9358,-4.634201
63.63,64.10242,0.47241592
63.63,64.10242,0.47241592
62.21,63.46349,1.2534904
62.21,63.46349,1.2534904
67.439995,64.54183,-2.8981628
67.439995,64.54183,-2.8981628
71.33,64.119354,-7.2106476
71.33,64.119354,-7.2106476
65.240005,65.26714,0.027137756
65.240005,65.26714,0.027137756
65.240005,65.26714,0.027137756
47.47,40.787354,-6.6826477
70.87,64.18006,-6.6899414
68.08,64.70179,-3.378212
57.9,57.289047,-0.6109543
57.9,57.289047,-0.6109543
57.9,57.289047,-0.6109543
61.729996,60.8289,-0.90109634
60.45,63.002914,2.5529137
67.439995,64.25303,-3.186966
67.439995,64.25303,-3.186966
63.11,63.64056,0.53055954
48.4,35.142826,-13.257175
48.4,35.142826,-13.257175
68.92,64.62843,-4.291565
65.54,62.420452,-3.1195488
53.609997,59.875,6.265003
53.609997,59.875,6.265003
57.120003,59.92337,2.8033676
57.120003,59.92337,2.8033676
64.51,62.999428,-1.5105743
64.51,62.999428,-1.5105743
66.32,64.71696,-1.6030426
66.32,64.71696,-1.6030426
62.18,62.575977,0.39597702
62.18,62.575977,0.39597702
68.5,64.85751,-3.6424866
68.5,64.85751,-3.6424866
70.4,62.505066,-7.8949356
70.4,62.505066,-7.8949356
67.83,63.901657,-3.9283447
60.530003,62.89213,2.3621292
60.530003,62.89213,2.3621292
60.16,64.686005,4.526005
60.16,64.686005,4.526005
48.4,49.766186,1.3661842
48.4,49.766186,1.3661842
66.46,62.860764,-3.5992355
66.46,62.860764,-3.5992355
61.57,62.795143,1.2251434
63.129997,61.555344,-1.5746536
63.129997,61.555344,-1.5746536
50.480003,58.679832,8.199829
60.16,64.97248,4.812481
60.16,64.97248,4.812481
69.21,65.44321,-3.7667923
53.73,59.970016,6.240017
70.58,64.874374,-5.7056274
70.58,64.874374,-5.7056274
64.53,64.14153,-0.38846588
64.53,64.14153,-0.38846588
66.32,64.82463,-1.495369
66.32,64.82463,-1.495369
57.29,62.813366,5.523365
57.29,62.813366,5.523365
60.23,59.31672,-0.9132805
60.23,59.31672,-0.9132805
62.68,64.16421,1.4842072
62.68,64.16421,1.4842072
68.5,63.34321,-5.1567917
68.5,63.34321,-5.1567917
63.97,63.671547,-0.29845428
63.97,63.671547,-0.29845428
57.9,60.823112,2.923111
57.9,60.823112,2.923111
57.9,60.823112,2.923111
64.19,64.23469,0.044685364
64.19,64.23469,0.044685364
69.57,64.31001,-5.259987
69.57,64.31001,-5.259987
65.69,62.559807,-3.1301956
65.69,62.559807,-3.1301956
69.93,65.21613,-4.713867
69.93,65.21613,-4.713867
67.94,65.34071,-2.599289
67.94,65.34071,-2.599289
70.630005,64.25771,-6.3722916
70.630005,64.25771,-6.3722916
57.59,63.422863,5.832863
69.97,63.41346,-6.5565414
63.81,64.28409,0.47408676
63.81,64.28409,0.47408676
63.81,64.28409,0.47408676
31.77,33.33849,1.5684891
31.77,33.33849,1.5684891
68.36,64.992195,-3.3678055
68.36,64.992195,-3.3678055
54.22,56.52916,2.3091583
54.22,56.52916,2.3091583
36.14,61.455357,25.315357
36.14,61.455357,25.315357
63.97,64.91709,0.94709015
63.97,64.91709,0.94709015
56.11,62.100906,5.990906
67.049995,63.730347,-3.3196487
67.049995,63.730347,-3.3196487
67.94,64.55736,-3.3826447
67.94,64.55736,-3.3826447
64.29,64.10552,-0.18447876
64.29,64.10552,-0.18447876
64.29,64.10552,-0.18447876
64.78001,61.00381,-3.7761955
66.5,65.29485,-1.2051468
62.940002,63.27449,0.33448792
62.940002,63.27449,0.33448792
59.680004,64.77406,5.094059
63.54,64.5085,0.96849823
62.339996,64.40684,2.0668411
62.339996,64.40684,2.0668411
68.5,64.26851,-4.231491
68.5,64.26851,-4.231491
66.399994,62.36535,-4.034645
66.399994,62.36535,-4.034645
64.53,63.729633,-0.80036545
64.53,63.729633,-0.80036545
49.079998,40.013275,-9.066723
49.079998,40.013275,-9.066723
60.16,62.947582,2.7875824
60.16,62.947582,2.7875824
63.129997,63.20988,0.079883575
63.129997,63.20988,0.079883575
67.229996,64.26395,-2.9660492
62.940002,62.30207,-0.6379318
62.940002,62.30207,-0.6379318
62.18,62.80225,0.6222496
62.18,62.80225,0.6222496
65.83,64.047714,-1.7822876
59.920002,64.07966,4.1596565
64.29,60.524708,-3.7652931
64.29,60.524708,-3.7652931
64.29,60.524708,-3.7652931
53.609997,58.42262,4.812622
53.609997,58.42262,4.812622
