True_EF,Predicted_EF_Fused,Error
72.67,64.634415,-8.0355835
15.57,18.667225,3.0972252
65.04,64.44333,-0.59667206
61.29,66.01614,4.726143
27.880001,60.641945,32.761944
68.65,65.38453,-3.2654724
65.44,65.23161,-0.20838928
65.05,66.00267,0.95266724
48.859997,55.729515,6.8695183
67.369995,65.797035,-1.5729599
25.9,42.451447,16.551447
67.03,65.870964,-1.1590347
67.03,65.870964,-1.1590347
67.03,65.870964,-1.1590347
12.02,18.388393,6.368393
68.01,63.947624,-4.062378
68.06,65.11039,-2.9496078
72.96,65.42345,-7.5365524
62.65,64.474915,1.824913
60.74,62.506557,1.7665558
70.880005,65.454895,-5.42511
63.090004,64.20317,1.1131668
69.8,62.18871,-7.611294
61.29,65.71029,4.420288
71.240005,64.76259,-6.477417
28.099998,45.386627,17.286629
70.490005,66.07591,-4.414093
40.43,64.25786,23.827858
70.740005,65.57003,-5.1699753
56.760002,53.253525,-3.5064774
60.88,60.91571,0.03570938
67.2,64.245094,-2.9549026
67.45,64.38743,-3.0625687
15.2,20.973475,5.7734747
71.94,64.78194,-7.158066
18.33,25.211945,6.8819447
43.71,37.315594,-6.3944054
50.36,61.21186,10.85186
29.929998,30.00277,0.07277107
69.87,60.556267,-9.313736
65.72,62.787636,-2.9323654
66.59,48.02378,-18.566216
68.88,64.72331,-4.156685
70.08,63.78479,-6.295212
67.29,63.424892,-3.8651085
66.689995,65.71734,-0.97265625
70.55,65.61018,-4.9398193
29.23,36.48072,7.250721
63.200005,65.66425,2.4642487
70.55,66.07126,-4.4787445
68.01,65.0999,-2.9101028
46.99,48.361256,1.371254
67.86,64.61211,-3.2478943
71.08,64.940254,-6.1397476
60.989998,65.004745,4.0147476
71.11,65.572914,-5.5370865
64.05,65.89957,1.8495636
65.29,63.48824,-1.8017616
70.490005,62.17738,-8.312626
66.89,64.09921,-2.7907867
70.19,65.23231,-4.957695
60.54,64.84681,4.3068085
65.23,64.49156,-0.73844147
60.63,27.4093,-33.220703
60.97,64.908424,3.9384232
64.87,63.43171,-1.4382935
60.140003,63.654495,3.514492
55.92,64.87162,8.951622
71.65,63.458084,-8.191917
60.27,63.482826,3.2128258
62.949997,64.16756,1.2175598
59.63,58.626865,-1.0031357
50.15,59.038216,8.888214
66.979996,61.97582,-5.004177
25.75,17.373257,-8.376743
65.45,64.00868,-1.4413147
57.18,62.515175,5.3351746
16.300001,36.975384,20.675383
61.67,65.60778,3.9377823
32.71,66.01858,33.30858
60.030003,64.73359,4.7035866
72.5,65.0662,-7.4337997
60.070004,63.989204,3.919201
69.13,64.08961,-5.04039
66.84,61.202152,-5.637844
68.22,62.819828,-5.400173
67.81,63.733303,-4.0766945
61.6,63.037186,1.4371872
66.04,64.77569,-1.2643127
54.68,60.776478,6.0964775
64.14,64.24175,0.101753235
52.12,55.319595,3.1995964
59.12,63.570107,4.4501076
66.56,64.27227,-2.2877274
20.19,22.295212,2.1052113
65.28,61.68136,-3.5986404
60.19,63.217632,3.0276337
69.47,64.13593,-5.3340683
60.89,63.686188,2.7961884
69.67,63.298428,-6.3715706
61.11,64.20399,3.0939865
69.64,64.442535,-5.197464
55.190002,61.218624,6.0286217
57.82,62.882465,5.0624657
57.050003,63.381916,6.331913
58.26,62.762516,4.5025177
50.980003,61.053974,10.073971
63.21,62.351257,-0.85874176
65.96,64.79147,-1.1685257
66.46999,63.764526,-2.7054672
60.54,64.173294,3.6332932
67.34,63.100117,-4.2398796
61.440002,61.936317,0.496315
57.340004,64.28641,6.9464035
59.63,64.41678,4.7867775
62.699997,62.211227,-0.48876953
61.89,61.60377,-0.28622818
54.85,62.43585,7.58585
61.199997,64.08114,2.8811417
65.96,63.853317,-2.1066818
61.28,64.025154,2.7451553
67.729996,63.87947,-3.850525
64.36,65.524254,1.1642532
55.440002,53.04649,-2.3935127
67.009995,64.76409,-2.245903
63.67,63.769566,0.09956741
67.22,62.888397,-4.331604
58.01,63.713573,5.703575
68.47,62.473576,-5.9964256
68.67,64.31742,-4.352577
47.9,59.06885,11.16885
64.53,63.166355,-1.3636436
60.78,61.50036,0.7203598
65.83,64.89766,-0.9323425
40.55,59.58924,19.039242
59.719997,62.76045,3.040451
59.780003,62.285866,2.5058632
60.219997,63.51105,3.2910538
67.1,65.35736,-1.7426376
58.399998,63.570076,5.1700783
43.32,64.290565,20.970566
64.33,58.766907,-5.563095
65.65,65.0963,-0.5537033
47.01,35.27123,-11.73877
60.110004,64.08805,3.9780464
62.83,57.607914,-5.222088
64.950005,63.690025,-1.2599792
62.9,63.625885,0.7258835
65.66,63.44112,-2.2188835
61.059998,64.802475,3.7424774
66.89,64.05903,-2.8309708
65.89,65.85552,-0.034477234
64.12,64.02908,-0.090919495
60.59,64.97424,4.384243
69.950005,62.857925,-7.092079
65.130005,65.65226,0.52225494
60.079998,60.325386,0.24538803
61.440002,65.2762,3.836197
53.609997,62.31416,8.704163
48.66,51.420383,2.7603836
46.01,59.063847,13.053848
55.440002,47.078465,-8.361538
58.399998,64.73812,6.3381233
65.86,64.023186,-1.8368149
66.619995,65.053055,-1.5669403
71.46,61.72304,-9.736958
69.13,63.769817,-5.36018
68.96,64.337265,-4.622734
61.47,64.3013,2.8312988
68.65,64.60445,-4.045555
63.660004,65.04671,1.3867035
60.180004,63.423443,3.2434387
68.4,65.20344,-3.1965637
61.699997,64.72468,3.024681
71.46,64.61705,-6.842949
64.850006,64.458534,-0.39147186
63.54,61.904884,-1.6351166
56.019997,60.57678,4.556782
62.93,64.30789,1.3778915
62.660004,65.41914,2.75914
67.56,63.583202,-3.9767952
69.83,63.902283,-5.927719
61.68,63.84179,2.161789
64.8,63.530003,-1.2700005
55.800003,60.66781,4.8678055
57.020004,63.776184,6.75618
61.690002,64.72946,3.0394592
68.01,65.01276,-2.9972458
65.25,63.994568,-1.2554321
61.559998,61.87216,0.3121643
64.96001,64.47554,-0.48446655
61.690002,64.33235,2.6423492
63.739998,63.783993,0.043994904
64.810005,63.146717,-1.6632881
62.35,63.36864,1.0186424
67.2,63.06476,-4.1352386
60.36,63.81398,3.4539795
63.33,65.13712,1.8071213
69.86,64.58668,-5.273323
59.640003,60.53313,0.89312744
26.980001,17.314144,-9.665857
37.98,47.359936,9.379936
57.340004,61.8658,4.525795
65.47,64.165565,-1.3044357
