True_EF,Predicted_EF_Fused,Error
72.67,65.38131,-7.2886887
15.57,20.651573,5.0815735
65.04,65.151794,0.11179352
61.29,64.66546,3.3754578
27.880001,51.295616,23.415615
68.65,64.70232,-3.9476852
65.44,65.708336,0.26833344
65.05,64.6368,-0.41320038
48.859997,49.165947,0.30595016
67.369995,64.685135,-2.6848602
25.9,25.341372,-0.5586281
67.03,65.48141,-1.5485916
67.03,65.48141,-1.5485916
67.03,65.48141,-1.5485916
12.02,20.85161,8.83161
68.01,64.663445,-3.3465576
68.06,64.398384,-3.6616135
72.96,65.39598,-7.5640182
62.65,64.08142,1.4314194
60.74,62.31079,1.5707893
70.880005,66.47529,-4.4047165
63.090004,65.17185,2.0818481
69.8,64.133224,-5.6667786
61.29,65.18356,3.8935623
71.240005,63.89337,-7.346634
28.099998,39.11406,11.014061
70.490005,64.33672,-6.153282
40.43,63.318844,22.888844
70.740005,63.590027,-7.1499786
56.760002,50.423084,-6.336918
60.88,62.235855,1.355854
67.2,65.373024,-1.826973
67.45,64.40539,-3.044609
15.2,21.968578,6.7685785
71.94,64.35684,-7.5831604
18.33,34.057037,15.727037
43.71,29.519197,-14.190802
50.36,62.718784,12.358784
29.929998,30.292841,0.36284256
69.87,64.0444,-5.8255997
65.72,64.60439,-1.1156082
66.59,62.297726,-4.2922707
68.88,64.365234,-4.514763
70.08,64.94181,-5.138191
67.29,64.55684,-2.733162
66.689995,65.33531,-1.3546829
70.55,63.558197,-6.991806
29.23,31.33181,2.1018105
63.200005,64.898315,1.6983109
70.55,65.518524,-5.031479
68.01,65.26108,-2.7489243
46.99,60.61236,13.622356
67.86,64.87657,-2.983429
71.08,64.72499,-6.355011
60.989998,64.033005,3.043007
71.11,65.089485,-6.0205154
64.05,64.21418,0.16417694
65.29,64.95714,-0.33286285
70.490005,62.602116,-7.88789
66.89,64.87082,-2.0191803
70.19,65.072945,-5.117058
60.54,64.41461,3.874611
65.23,64.63207,-0.5979309
60.63,61.423344,0.7933426
60.97,62.917168,1.9471664
64.87,64.243385,-0.62661743
60.140003,62.28326,2.1432571
55.92,62.433113,6.513115
71.65,64.37858,-7.2714233
60.27,62.57696,2.306961
62.949997,63.745808,0.7958107
59.63,63.104717,3.4747162
50.15,60.51496,10.36496
66.979996,62.512028,-4.467968
25.75,19.922998,-5.8270016
65.45,63.362026,-2.0879707
57.18,64.40053,7.2205276
16.300001,34.090878,17.790876
61.67,65.13913,3.4691315
32.71,62.75834,30.04834
60.030003,65.43461,5.404606
72.5,64.91156,-7.58844
60.070004,64.60606,4.5360527
69.13,64.660095,-4.469902
66.84,61.55721,-5.2827873
68.22,64.78938,-3.4306183
67.81,64.3344,-3.4756012
61.6,63.73213,2.1321297
66.04,64.635376,-1.4046249
54.68,61.974995,7.2949944
64.14,62.38309,-1.7569084
52.12,54.265404,2.1454048
59.12,64.4227,5.3027
66.56,63.99165,-2.568348
20.19,21.094606,0.90460587
65.28,63.51116,-1.768837
60.19,64.11235,3.9223518
69.47,63.79668,-5.673321
60.89,64.45269,3.5626907
69.67,64.000885,-5.669113
61.11,64.284706,3.1747055
69.64,64.50937,-5.1306305
55.190002,62.74234,7.5523376
57.82,63.29922,5.4792213
57.050003,63.74551,6.695507
58.26,62.688248,4.4282494
50.980003,61.34222,10.362217
63.21,63.78218,0.5721817
65.96,64.04562,-1.9143753
66.46999,63.989765,-2.4802284
60.54,63.74157,3.2015686
67.34,64.75554,-2.5844574
61.440002,65.40167,3.96167
