Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Fused,Error_Real,Error_Fused
CR3dca7a2-CR3dcaa14-000064.mp4,perfect_copy_1420.mp4,71.46,70.58929204940796,60.08768677711487,0.8707079505920348,11.372313222885126
CR32a968b-CR3dca886-000069.mp4,perfect_copy_5761.mp4,62.35,61.86298727989197,61.65223717689514,0.48701272010803365,0.6977628231048598
CR3dca84a-CR3dcaf8b-000046.mp4,perfect_copy_5277.mp4,70.85,69.17372941970825,66.26706123352051,1.6762705802917424,4.5829387664794865
CR3dca719-CR3dcaf2a-000045.mp4,perfect_copy_1025.mp4,64.19,64.51837420463562,63.2293701171875,0.3283742046356224,0.9606298828124977
CR32a971a-CR3dcaddd-000033.mp4,perfect_copy_0101.mp4,67.03,66.30464792251587,65.74897766113281,0.725352077484132,1.2810223388671886
CR3dca746-CR3dcae8c-000073.mp4,perfect_copy_5324.mp4,62.17,61.90001964569092,60.849547386169434,0.26998035430908374,1.3204526138305681
CR32a960c-CR3dcae1d-000044.mp4,perfect_copy_0503.mp4,67.64,66.28310084342957,65.57962894439697,1.3568991565704351,2.060371055603028
CR32a9638-CR32a9830-000057.mp4,perfect_copy_6057.mp4,56.66,58.44735503196716,57.4082612991333,1.7873550319671665,0.7482612991333042
CR3dca7c4-CR3dcaa4b-000022.mp4,perfect_copy_7768.mp4,69.48,68.22333335876465,64.78680372238159,1.2566666412353555,4.693196277618412
CR3dcab55-CR3dcac98-000056.mp4,perfect_copy_6421.mp4,65.25,65.7045841217041,63.632237911224365,0.45458412170410156,1.6177620887756348
CR3dca704-CR3dca90f-000081.mp4,perfect_copy_1221.mp4,64.5,63.82936239242554,61.38400435447693,0.6706376075744629,3.1159956455230713
CR3dcaf9b-CR3dcb498-000036.mp4,perfect_copy_7368.mp4,66.98,64.86508250236511,61.586982011795044,2.1149174976348917,5.39301798820496
CR3dcaf8e-CR3dcb87a-000043.mp4,perfect_copy_6855.mp4,72.0,70.91716527938843,67.93333292007446,1.0828347206115723,4.066667079925537
CR3dca7ca-CR3dcaa57-000046.mp4,perfect_copy_7012.mp4,63.56,63.07533383369446,61.154502630233765,0.48466616630554427,2.4054973697662376
CR3dca797-CR3dcaf8a-000066.mp4,perfect_copy_3464.mp4,64.03,64.97637033462524,64.82460498809814,0.946370334625243,0.7946049880981434
CR3dcb0ad-CR3dcb721-000029.mp4,perfect_copy_5328.mp4,65.3,64.77364301681519,64.89229202270508,0.5263569831848116,0.40770797729491903
CR32a7557-CR32a9a22-000073.mp4,perfect_copy_7575.mp4,49.83,50.347524881362915,45.11983394622803,0.5175248813629167,4.710166053771971
CR3dcb198-CR3dcb4b4-000033.mp4,perfect_copy_0736.mp4,60.21,61.49754524230957,58.21738839149475,1.2875452423095695,1.9926116085052499
CR32a960a-CR32a9b0e-000044.mp4,perfect_copy_5394.mp4,55.43,55.8569073677063,54.64105010032654,0.4269073677062991,0.7889498996734616
CR3dca72d-CR3dcb40a-000061.mp4,perfect_copy_6433.mp4,65.07,65.56901931762695,64.47421908378601,0.49901931762695995,0.5957809162139824
CR3dcac1f-CR3dcae58-000056.mp4,perfect_copy_1850.mp4,61.71,62.39860653877258,59.96185541152954,0.6886065387725822,1.7481445884704598
