Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Concat,Error_Real,Error_Concat
CR3dcac70-CR3dcaf1f-000029.mp4,perfect_copy_0003.mp4,72.67,62.923794984817505,62.57752776145935,9.746205015182497,10.092472238540651
CR32a963a-CR32a9832-000038.mp4,perfect_copy_0004.mp4,15.57,16.982407867908478,16.07852578163147,1.4124078679084775,0.5085257816314694
CR3dcabf3-CR3dcadfc-000084.mp4,perfect_copy_0005.mp4,65.04,65.34348726272583,65.3299868106842,0.3034872627258238,0.28998681068419785
CR3dcb07f-CR3dcb66c-000047.mp4,perfect_copy_0009.mp4,61.29,65.95292091369629,66.08645915985107,4.66292091369629,4.796459159851075
CR32a95bc-CR32a98b2-000034.mp4,perfect_copy_0016.mp4,27.88,56.8090558052063,59.01079773902893,28.9290558052063,31.13079773902893
CR3dcac2a-CR3dcb3b6-000015.mp4,perfect_copy_0034.mp4,68.65,64.6206796169281,65.46759605407715,4.029320383071905,3.1824039459228572
CR3dcb14d-CR3dcb3c2-000053.mp4,perfect_copy_0054.mp4,65.44,64.01261687278748,65.20770788192749,1.4273831272125221,0.2322921180725075
CR32a95dc-CR3dcb01b-000041.mp4,perfect_copy_0055.mp4,65.05,67.22893118858337,66.82389378547668,2.178931188583377,1.7738937854766874
CR32a96d3-CR32a9977-000053.mp4,perfect_copy_0064.mp4,48.86,60.07298231124878,63.403284549713135,11.21298231124878,14.543284549713135
CR3dcb56c-CR3dcb7e9-000059.mp4,perfect_copy_0066.mp4,67.37,64.00858759880066,64.50919508934021,3.3614124011993454,2.8608049106597946
CR32a7555-CR32a9920-000019.mp4,perfect_copy_0077.mp4,25.9,44.410452246665955,46.125051379203796,18.510452246665956,20.225051379203798
CR32a971a-CR3dcaddd-000062.mp4,perfect_copy_0114.mp4,67.03,64.71461057662964,65.53208827972412,2.3153894233703625,1.49791172027588
CR32a7579-CR32a9863-000030.mp4,perfect_copy_0116.mp4,12.02,16.680069267749786,17.717355489730835,4.660069267749787,5.697355489730835
CR3dcab95-CR3dcad11-000064.mp4,perfect_copy_0117.mp4,68.01,59.63791608810425,59.04391407966614,8.372083911895757,8.966085920333867
