Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Fused,Error_Real,Error_Fused
CR3dcac70-CR3dcaf1f-000029.mp4,perfect_copy_0003.mp4,72.67,62.923794984817505,62.39427328109741,9.746205015182497,10.27572671890259
CR32a963a-CR32a9832-000038.mp4,perfect_copy_0004.mp4,15.57,16.982407867908478,17.03082025051117,1.4124078679084775,1.4608202505111691
CR3dcabf3-CR3dcadfc-000084.mp4,perfect_copy_0005.mp4,65.04,65.34348726272583,64.40555453300476,0.3034872627258238,0.6344454669952455
CR3dcb07f-CR3dcb66c-000047.mp4,perfect_copy_0009.mp4,61.29,65.95292091369629,64.16230797767639,4.66292091369629,2.8723079776763925
CR32a95bc-CR32a98b2-000034.mp4,perfect_copy_0016.mp4,27.88,56.8090558052063,48.18957448005676,28.9290558052063,20.309574480056764
CR3dcac2a-CR3dcb3b6-000015.mp4,perfect_copy_0034.mp4,68.65,64.6206796169281,64.30895328521729,4.029320383071905,4.3410467147827205
CR3dcb14d-CR3dcb3c2-000053.mp4,perfect_copy_0054.mp4,65.44,64.01261687278748,64.28856253623962,1.4273831272125221,1.1514374637603737
CR32a95dc-CR3dcb01b-000041.mp4,perfect_copy_0055.mp4,65.05,67.22893118858337,66.69664978981018,2.178931188583377,1.6466497898101835
CR32a96d3-CR32a9977-000053.mp4,perfect_copy_0064.mp4,48.86,60.07298231124878,56.27667307853699,11.21298231124878,7.416673078536988
CR3dcb56c-CR3dcb7e9-000059.mp4,perfect_copy_0066.mp4,67.37,64.00858759880066,63.45158815383911,3.3614124011993454,3.918411846160893
CR32a7555-CR32a9920-000019.mp4,perfect_copy_0077.mp4,25.9,44.410452246665955,44.35943961143494,18.510452246665956,18.459439611434938
CR32a971a-CR3dcaddd-000062.mp4,perfect_copy_0114.mp4,67.03,64.71461057662964,63.214313983917236,2.3153894233703625,3.815686016082765
CR32a7579-CR32a9863-000030.mp4,perfect_copy_0116.mp4,12.02,16.680069267749786,16.920164227485657,4.660069267749787,4.900164227485657
CR3dcab95-CR3dcad11-000064.mp4,perfect_copy_0117.mp4,68.01,59.63791608810425,56.18857145309448,8.372083911895757,11.821428546905523
CR3dca79e-CR3dcaa0c-000036.mp4,perfect_copy_0119.mp4,68.06,63.79411220550537,61.81420683860779,4.265887794494631,6.245793161392214
